city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,11
sj,2008,21,11
sj,2008,22,11
sj,2008,23,13
sj,2008,24,11
sj,2008,25,51
sj,2008,26,17
sj,2008,27,17
sj,2008,28,19
sj,2008,29,24
sj,2008,30,30
sj,2008,31,34
sj,2008,32,50
sj,2008,33,71
sj,2008,34,51
sj,2008,35,77
sj,2008,36,122
sj,2008,37,93
sj,2008,38,71
sj,2008,39,72
sj,2008,40,89
sj,2008,41,74
sj,2008,42,81
sj,2008,43,57
sj,2008,44,47
sj,2008,45,45
sj,2008,46,42
sj,2008,47,41
sj,2008,48,32
sj,2008,49,21
sj,2008,50,17
sj,2008,51,16
sj,2008,52,18
sj,2009,1,14
sj,2009,2,14
sj,2009,3,14
sj,2009,4,11
sj,2009,5,10
sj,2009,6,7
sj,2009,7,8
sj,2009,8,8
sj,2009,9,6
sj,2009,10,5
sj,2009,11,3
sj,2009,12,4
sj,2009,13,6
sj,2009,14,2
sj,2009,15,3
sj,2009,16,4
sj,2009,17,5
sj,2009,18,5
sj,2009,19,4
sj,2009,20,5
sj,2009,21,2
sj,2009,22,6
sj,2009,23,13
sj,2009,24,10
sj,2009,25,11
sj,2009,26,15
sj,2009,27,17
sj,2009,28,23
sj,2009,29,25
sj,2009,30,30
sj,2009,31,34
sj,2009,32,49
sj,2009,33,51
sj,2009,34,50
sj,2009,35,105
sj,2009,36,94
sj,2009,37,76
sj,2009,38,71
sj,2009,39,60
sj,2009,40,89
sj,2009,41,96
sj,2009,42,110
sj,2009,43,66
sj,2009,44,46
sj,2009,45,46
sj,2009,46,41
sj,2009,47,44
sj,2009,48,39
sj,2009,49,41
sj,2009,50,38
sj,2009,51,22
sj,2009,52,47
sj,2010,53,47
sj,2010,1,16
sj,2010,2,16
sj,2010,3,15
sj,2010,4,11
sj,2010,5,10
sj,2010,6,11
sj,2010,7,9
sj,2010,8,11
sj,2010,9,10
sj,2010,10,8
sj,2010,11,8
sj,2010,12,12
sj,2010,13,11
sj,2010,14,10
sj,2010,15,5
sj,2010,16,9
sj,2010,17,10
sj,2010,18,10
sj,2010,19,11
sj,2010,20,10
sj,2010,21,9
sj,2010,22,11
sj,2010,23,19
sj,2010,24,22
sj,2010,25,13
sj,2010,26,17
sj,2010,27,17
sj,2010,28,38
sj,2010,29,25
sj,2010,30,28
sj,2010,31,34
sj,2010,32,96
sj,2010,33,71
sj,2010,34,98
sj,2010,35,132
sj,2010,36,93
sj,2010,37,60
sj,2010,38,71
sj,2010,39,60
sj,2010,40,65
sj,2010,41,76
sj,2010,42,67
sj,2010,43,67
sj,2010,44,47
sj,2010,45,38
sj,2010,46,34
sj,2010,47,28
sj,2010,48,26
sj,2010,49,18
sj,2010,50,23
sj,2010,51,22
sj,2011,52,18
sj,2011,1,13
sj,2011,2,15
sj,2011,3,15
sj,2011,4,11
sj,2011,5,10
sj,2011,6,7
sj,2011,7,8
sj,2011,8,7
